label,path
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0247.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0248.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0249.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0250.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0251.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0252.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0253.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0254.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0255.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0256.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0257.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0258.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0259.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0260.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0261.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0262.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0263.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0264.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0265.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0266.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0267.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0268.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0269.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0270.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0271.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0272.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0273.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0274.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0275.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0276.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0277.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0278.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0279.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0280.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0281.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0282.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0283.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0284.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0285.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0286.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0287.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0288.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0289.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0290.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0291.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0292.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0293.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0294.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0295.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0296.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0297.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0298.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0299.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0300.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0301.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0302.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0303.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0304.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0305.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0306.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0307.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0308.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0309.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0310.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0311.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0312.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0313.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0314.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0315.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0316.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0317.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0318.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0319.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0320.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0321.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0322.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0323.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0324.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0325.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0326.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0327.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0328.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0329.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0330.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0331.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0332.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0333.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0334.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0335.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0336.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0337.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0338.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0339.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0340.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0341.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0342.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0343.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0344.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0345.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0346.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0347.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0348.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0349.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0350.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0351.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0352.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0353.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0354.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0355.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0356.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0357.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0358.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0359.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0360.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0361.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0362.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0363.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0364.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0365.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0366.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0367.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0368.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0369.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0370.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0371.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0372.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0373.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0374.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0375.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0376.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0377.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0378.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0379.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0380.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0381.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0382.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0383.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0384.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0385.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0386.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0387.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0388.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0389.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0390.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0391.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0392.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0393.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0394.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0395.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0396.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0397.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0398.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0399.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0400.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0401.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0402.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0403.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0404.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0405.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0406.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0407.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0408.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0409.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0410.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0411.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0412.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0413.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0414.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0415.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0416.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0417.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0418.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0419.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0420.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0421.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0422.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0423.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0424.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0425.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0426.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0427.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0428.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0429.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0430.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0431.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0432.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0433.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0434.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0435.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0436.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0437.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0438.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0439.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0440.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0441.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0442.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0443.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0444.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0445.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0446.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0447.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0448.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0449.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0450.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0451.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0452.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0453.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0454.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0455.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0456.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0457.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0458.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0459.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0460.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0461.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0462.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0463.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0464.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0465.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0466.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0467.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0468.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0469.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0470.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0471.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0472.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0473.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0474.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0475.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0476.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0477.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0478.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0479.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0480.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0481.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0482.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0483.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0484.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0485.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0486.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0487.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0488.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0489.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0490.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0491.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0492.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0493.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0494.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0495.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0496.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0497.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0498.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0499.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0500.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0501.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0502.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0503.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0504.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0505.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0506.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0507.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0508.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0509.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0510.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0511.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0512.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0513.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0514.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0515.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0516.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0517.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0518.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0519.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0520.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0521.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0522.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0523.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0524.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0525.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0526.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0527.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0528.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0529.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0530.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0531.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0532.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0533.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0534.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0535.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0536.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0537.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0538.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0539.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0540.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0541.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0542.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0543.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0544.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0545.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0546.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0547.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0548.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0549.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0550.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0551.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0552.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0553.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0554.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0555.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0556.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0557.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0558.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0559.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0560.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0561.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0562.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0563.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0564.jpg
